SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,13.077685950413223,hybrid-v3-final-140-v1,4.91889999830164,json,,True,989,2,0.007452941722561487,77.41546665783972,0.009155007111092914,63.022666659283765,2.5257000233978033,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.6137000056914985,0.005620549003229714,102.6541999890469,766,hybrid_v1,3.4365000028628856,605,111.23759998008609,213.1640625,,0.6117290192113246,0,3,True,,,,"{""brotli"": 1}",7.575900031952187,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,PASS,end_to_end_artifact,
True,9.639546858908341,hybrid-v3-final-140-v1,5.386199976783246,json,,True,1170,2,0.006565867370420857,141.03510000859387,0.00691604432630413,133.89413334274045,3.0919999990146607,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.784299995051697,0.006154712692615216,150.45670000836253,764,hybrid_v1,4.078300000401214,971,251.25200001639314,213.1640625,,0.82991452991453,0,3,True,,,,"{""brotli"": 1}",8.954599994467571,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,PASS,end_to_end_artifact,
True,9.147317073170731,hybrid-v3-final-140-v1,7.29389998014085,json,,True,1172,2,0.009098040108784075,107.44249999212722,0.012834758547883008,76.16163332325716,6.1206000100355595,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.6661000156309456,0.007194887881695317,135.86260000010952,766,hybrid_v1,4.574299993691966,1025,157.511199999135,213.1640625,,0.8745733788395904,0,3,True,,,,"{""brotli"": 1}",13.361000019358471,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,36d7ff7d23c7c79b267328f694b89acbdab85844f282d3bd8205b40b6f0846ac,PASS,end_to_end_artifact,
True,9.586121437422552,hybrid-v3-final-140-v1,6.476900016423315,json,,True,1934,2,0.013251668664931285,116.15370000557353,0.02031891585405372,75.75356666347943,4.3428999779280275,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,4.597499995725229,0.011660933133787195,131.99890000396408,766,hybrid_v1,12.029999983496964,1614,177.79469999368303,213.1640625,,0.8345398138572906,0,3,True,,,,"{""brotli"": 1}",20.97039995715022,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,69470693549db47d18ddfac57102451e5bdea2d08140822f2174048564223313,PASS,end_to_end_artifact,
True,6.844547563805104,hybrid-v3-final-140-v1,8.192999986931682,json,,True,1475,3,0.013366045393037217,123.00829999730922,0.015416386743711978,106.64849999011494,5.530499998712912,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.3920000239741057,0.009929943586335343,165.573400008725,764,hybrid_v1,5.17230000696145,1724,174.07269999966957,213.1640625,,1.168813559322034,0,3,True,,,,"{""brotli"": 1}",13.094800029648468,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,100b91a148d3b236cee1cd42b9a4b86eba4b59f63e453e6c16c75745b3af30dd,PASS,end_to_end_artifact,
True,3.2157806110175606,hybrid-v3-final-140-v1,5.027300037909299,json,,True,1671,2,0.07107394556027748,55.778866672577955,0.14426649814633913,27.479866665089503,7.62000001850538,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.9432999833952636,0.06378882001527438,62.14920000638813,764,hybrid_v1,4.899000021396205,4157,79.18219998828135,213.1640625,,2.4877318970676243,0,3,True,,,,"{""brotli"": 1}",14.462300023296848,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,1c8e6c8b6ff3ec92e978cd88235af2a4583538d0f632eb3181ef69e8b88eb97f,PASS,end_to_end_artifact,
True,1.2400884303610906,hybrid-v3-final-140-v1,5.248099972959608,json,,True,4207,3,0.06455716424101446,400.9271666679221,0.37440884115733725,69.12956667171481,40.915300021879375,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.7850000003818423,0.04813588989779996,537.7010999945924,767,hybrid_v1,7.715899992035702,27140,600.8502000186127,213.1640625,,6.451152840503922,0,3,True,,,,"{""brotli"": 1}",50.41620001429692,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,22772bfedd8015fb1f771646625db2af08ea12c3f8205a8cd59e95c263993ff0,PASS,end_to_end_artifact,
True,0.8045164547666039,hybrid-v3-final-140-v1,5.395400017732754,json,,True,8764,2,0.12507046047675502,664.5119000071039,1.1398929287298794,72.91106667253189,119.92930000997148,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.836099982028827,0.10604630204148253,783.7219000211917,766,hybrid_v1,14.90790001116693,87148,1050.5537000135519,213.1640625,,9.943861250570516,0,3,True,,,,"{""brotli"": 1}",136.67330000316724,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\project.assets.json,d27dc1d6d4717d80c545,55a1d5d8ca7de1337f99fbd657fb61a2cefb5d4be40b2476dbd13b43ff71e374,PASS,end_to_end_artifact,
True,3.845225417110401,hybrid-v3-final-140-v1,8.721499994862825,logs,,True,1354,2,0.03637170957901837,73.86236666934565,0.01171830598126377,229.25673332065344,12.358500011032447,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.761999989161268,0.0301985985925807,88.96110000205226,765,hybrid_v1,5.307399987941608,2817,94.48679999331944,213.1640625,,2.0805022156573116,0,3,True,,,,"{""brotli"": 1}",20.427899988135323,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_g_run.log,cd260a4c13627b0f1896,049847514968689f7ed8bd72ba187a997cdc3c23060f634d7ffb9ffc4f3bcbbf,PASS,end_to_end_artifact,
True,0.6634825692987546,hybrid-v3-final-140-v1,15.700899995863438,logs,,True,3716,2,0.0741832937917078,576.0101666674018,0.5697519327170361,74.99813334046242,197.3983999923803,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,5.122400005348027,0.06695529154239292,638.1920000130776,765,hybrid_v1,9.666900004958734,44806,846.8149999971502,213.1640625,,12.057588805166846,0,3,True,,,,"{""brotli"": 1}",212.18770000268705,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\candidate_b_20260830-183205\watch.log,1dfa898e4b00116e4cab,73d25606af40894a02d803dd1d00b7bdd83f57b2cef22bba822b649b5a9914b8,PASS,end_to_end_artifact,
True,101.21212121212122,hybrid-v3-final-140-v1,8.595899969805032,markdown,,True,835,2,0.0009268062955287897,67.9133333323989,0.0007711639555391461,81.6201333461019,2.135399990947917,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.718300024047494,0.0007538981582549602,83.48939998541027,769,hybrid_v1,5.2081000176258385,66,93.28910001204349,213.1640625,,0.07904191616766468,0,3,True,,,,"{""raw"": 1}",11.06180003262125,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\tools\qt_inspector\README.md,aedca929aa742fd71e9b,5dfa2133fba34e78ab059ad7b58c6e465b55a9ca47c56c61c18f8b6375d769f7,PASS,end_to_end_artifact,
True,18.089285714285715,hybrid-v3-final-140-v1,5.66570000955835,markdown,,True,1013,3,0.004450197369909777,96.00610000779852,0.006747716948537265,63.317133336871244,2.9992999916430563,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.198900008806959,0.004430487568063529,96.43320000031963,764,hybrid_v1,5.262899998342618,448,135.48680001986213,213.1640625,,0.4422507403751234,0,3,True,,,,"{""brotli"": 1}",10.461099998792633,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\reports\experiment_report.md,81a445cc02e5ab1cabd2,20f398f646b5787c9f2fc81d3d3d4a5e60f41a1a3da1763185b0a9731b9e693d,PASS,end_to_end_artifact,
True,14.726968174204355,hybrid-v3-final-140-v1,7.873900001868606,markdown,,True,1099,2,0.00552980684169548,102.95903332492647,0.010131443632095342,56.195699997867145,2.7823999989777803,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.9206999936141074,0.005257630663454122,108.28899999614805,765,hybrid_v1,6.265300005907193,597,172.31910000555217,213.1640625,,0.543221110100091,0,3,True,,,,"{""brotli"": 1}",12.96839999849908,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,3d46921c4c74772c20f7b5fa7a719d5b31bcbc1b695fc2652443b63baf32e264,PASS,end_to_end_artifact,
True,12.58605974395448,hybrid-v3-final-140-v1,5.694600025890395,markdown,,True,1106,2,0.009214122188848893,72.76146665875179,0.01256010834211261,53.37796666814635,2.922500018030405,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.1015999955125153,0.00785562766909264,85.34429999417625,764,hybrid_v1,5.641800002194941,703,107.80529998010024,213.1640625,,0.635623869801085,0,3,True,,,,"{""brotli"": 1}",10.665900015737861,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,3bbd3f87d7a578d34926dc2bd3bda47187a999d8146c2ef5992c43ffad738935,PASS,end_to_end_artifact,
True,11.44988344988345,hybrid-v3-final-140-v1,5.2563000353984535,markdown,,True,1228,2,0.012946139747119159,63.2043666652559,0.01887068874037995,43.361033332378916,4.4602999987546355,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.893599983304739,0.011233252293217586,72.84199999412522,764,hybrid_v1,4.794800013769418,858,91.93219998269342,213.1640625,,0.6986970684039088,0,3,True,,,,"{""brotli"": 1}",11.148699995828792,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,d6799bd13be04d1d2446707a0f240191e77eb76daefa5f5b3b22c38239284793,PASS,end_to_end_artifact,
True,7.928388746803069,hybrid-v3-final-140-v1,5.750600015744567,markdown,,True,1550,3,0.014272868466346093,104.5022333370677,0.02510535217754515,59.411499998532236,4.349099996034056,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.0503999840002507,0.011479926195831849,129.92649999796413,765,hybrid_v1,4.843700007768348,1564,158.7915999989491,213.1640625,,1.0090322580645161,0,3,True,,,,"{""brotli"": 1}",11.243199987802655,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,4cfcaebd97a13aec2e70779876662da997871c92f5ed9cc669025f78f727c887,PASS,end_to_end_artifact,
True,7.26953125,hybrid-v3-final-140-v1,7.037900009891018,markdown,,True,1861,3,0.021237729918262675,91.96486665556829,0.03764915088984142,51.876999981080495,5.724799993913621,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.429699980188161,0.01667504776970814,117.1285999880638,764,hybrid_v1,6.302399997366592,2048,127.49099999200553,213.1640625,,1.1004836109618485,0,3,True,,,,"{""brotli"": 1}",15.456899971468374,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,b3e7972e3affbfa8daff03c83b28362433865e6be2d30b49c3b1993ddea36b6e,PASS,end_to_end_artifact,
True,5.4470367390721375,hybrid-v3-final-140-v1,8.345000009285286,markdown,,True,2539,3,0.026564267953978787,133.87349999781387,0.04463772105526584,79.66919999065188,11.39800000237301,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.577600011136383,0.019685723411825486,180.65130000468343,764,hybrid_v1,6.508499995106831,3729,183.26449999585748,213.1640625,,1.4686884600236314,0,3,True,,,,"{""brotli"": 1}",20.484100008616224,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,192bc0dbbe4e4824a4decf70cbce5ea391b08c651340cb3c579cb571f18b61b1,PASS,end_to_end_artifact,
True,4.315955766192733,hybrid-v3-final-140-v1,10.856899985810742,markdown,,True,3415,3,0.03676197352790614,164.2120333466058,0.08709894822646028,69.30920000498493,23.085199994966388,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.3152000105474144,0.03163957648404447,190.79770002281293,767,hybrid_v1,11.899700009962544,6330,238.34929999429733,213.1640625,,1.8535871156661787,0,3,True,,,,"{""brotli"": 1}",38.300100015476346,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,32285e607936abe62cd5bf70740c76222f091d79f6c60df3ee12426de4e5d1cd,PASS,end_to_end_artifact,
True,9.075187969924812,hybrid-v3-final-140-v1,7.817899982910603,model,,True,1207,3,0.018488851696329342,54.88223332213238,0.025343470450202122,40.03829998934331,5.495899997185916,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.983900009188801,0.01767647959186625,57.40449999575503,764,hybrid_v1,6.614500016439706,1064,73.64779998897575,213.1640625,,0.8815244407622204,0,3,True,,,,"{""brotli"": 1}",16.094300022814423,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive\results\checkpoint-140\scheduler.pt,b09d33b1dd2c5da1b94b,68a7b978420557cea41317e4bf3e948ca294f39743cbbedc6a76ddc9e05e6bf6,PASS,end_to_end_artifact,
True,6.678483245149912,hybrid-v3-final-140-v1,8.994000003440306,model,,True,113601,1,0.18851509161102264,688.4117333393078,1.674871222848019,77.48416666678774,252.81649999669753,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.8011999966111034,0.15827912792419194,819.9185999983456,768,hybrid_v1,34.95290002319962,136080,919.424199993955,213.1640625,,1.1978767792537037,0,3,True,,,,"{""brotli"": 1}",290.57060001650825,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\neural_lossy_v1\validation.latest.pt,bc559421f72cb439e577,95655d8929f221dbc9debec84eae3c13548be004c7b47632d6559012d6eaa5e0,PASS,end_to_end_artifact,
True,7.324352395284173,hybrid-v3-final-140-v1,11.589900008402765,model,,True,1370726,2,0.8911821612461381,1602.15676666121,7.464992975878418,191.26789999427274,462.3646000109147,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,13.426499994238839,0.9099474321797826,1569.1165000025649,1213,hybrid_v1,108.62729998189025,1497171,2543.6599999957252,213.1640625,,1.092246736401002,0,3,True,,,,"{""brotli"": 2}",584.4183999870438,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,dd3923d08d580c8fc805fe3212309d5f62fee16126165fcca95949dd9624f692,PASS,end_to_end_artifact,
True,7.132167371269949,hybrid-v3-final-140-v1,6.930099974852055,model,,True,1335082,3,1.1050502456160889,1292.392600007588,3.891178170533025,367.02476665959693,409.00039998814464,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,7.6852000202052295,1.9997885053843472,714.1548999934457,1211,hybrid_v1,113.57580000185408,1497533,2498.3959000092,213.1640625,,1.1216786684263589,0,3,True,,,,"{""brotli"": 2}",530.2614000102039,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,d5775fd5f77bf27e075a031d5ab07616cfe43df73d2e23892ec20efa00dcfb85,PASS,end_to_end_artifact,
True,7.296747888970064,hybrid-v3-final-140-v1,7.1192999894265085,model,,True,27060514,1,5.8684117095324115,4821.433700009948,45.88638938241927,616.6132999933325,3150.175799848512,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,56.72939994838089,5.8684117095324115,4821.433700009948,13247,hybrid_v1,763.585399981821,29668575,4821.433700009948,213.1640625,,1.0963788418800915,0,1,True,,,,"{""brotli"": 29}",3970.4905997787137,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,9435ed6b438cfc1b3c0fff31c6d139431d7cab1bded5dfd4bc1f04bc8032a04e,PASS,end_to_end_artifact,
True,7.32926415448508,hybrid-v3-final-140-v1,6.172499939566478,model,,True,27190543,1,6.485667910834231,4364.081700012321,45.9454910634013,616.0340000060387,2810.937099973671,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,54.703200032236055,6.485667910834231,4364.081700012321,13243,hybrid_v1,696.1867000209168,29678879,4364.081700012321,213.1640625,,1.0915147593779204,0,1,True,,,,"{""brotli"": 29}",3561.827000026824,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,989ec35dfeb8ed0d723b5ee89608d0ef8ffbfc9dbf86e3bc168d6c6b8884f1af,PASS,end_to_end_artifact,
True,62.13084112149533,hybrid-v3-final-140-v1,6.398799974704161,source_code,,True,831,2,0.0015343981141363332,66.50369999503407,0.0024804098530655356,41.13963332686884,2.225599979283288,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.586800022982061,0.001203492330044404,84.7891999874264,763,hybrid_v1,3.742599976249039,107,91.58580002258532,213.1640625,,0.12876052948255115,0,3,True,,,,"{""brotli"": 1}",8.554999978514388,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,163b91ecdd2a140b99e8071d4b150abdeac0050138b60bc483286c1f6d9ad345,PASS,end_to_end_artifact,
True,59.9646017699115,hybrid-v3-final-140-v1,7.069599989335984,source_code,,True,847,3,0.0015620144282562029,68.99116666560683,0.002355065304831754,45.75889999008117,1.78089999826625,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,3.1544000084977597,0.0012255905632100423,87.92920000269078,763,hybrid_v1,3.858499985653907,113,96.65059999679215,213.1640625,,0.1334120425029516,0,3,True,,,,"{""brotli"": 1}",8.793799992417917,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,a464413ee75e1016f3e46f43acd014660ae511a62f634896d1cd75eed7a6e47d,PASS,end_to_end_artifact,
True,52.57142857142857,hybrid-v3-final-140-v1,4.756200039992109,source_code,,True,874,1,0.0016766278344406557,75.65106666879728,0.0025036190883476303,50.66213333824029,1.57639998360537,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.7663999751675874,0.0014311307345628522,88.62829999998212,764,hybrid_v1,3.4608000132720917,133,120.4790000047069,213.1640625,,0.15217391304347827,0,3,True,,,,"{""brotli"": 1}",6.803599972045049,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,0f70ab56771161c148a99485db582812585e89a4a3eb060725535b25301f5763,PASS,end_to_end_artifact,
True,29.732793522267208,hybrid-v3-final-140-v1,5.8367999736219645,source_code,,True,918,2,0.002170718611556943,108.51593334033775,0.0021096728026055176,111.655966679488,2.212899998994544,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,1.781500002834946,0.0015715571368595347,149.8880000144709,764,hybrid_v1,3.6749999853782356,247,155.37550000590272,213.1640625,,0.2690631808278867,0,3,True,,,,"{""brotli"": 1}",7.669399987207726,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,654652a218ec1d4fd76cc9c199ab7556a82d59fcd12a971d2fdc2db978a5e4a9,PASS,end_to_end_artifact,
True,29.133858267716537,hybrid-v3-final-140-v1,6.39460000093095,source_code,,True,925,2,0.002138957285394836,113.24830001103692,0.002342098707230525,103.42573334734577,2.3951999901328236,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.9406000103335828,0.0021494246186369876,112.69680000259541,766,hybrid_v1,4.6768000174779445,254,203.9105000148993,213.1640625,,0.2745945945945946,0,3,True,,,,"{""brotli"": 1}",10.01260001794435,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,91a6eb959ffc25a91d5c84d9ada255abf52b0399bebc79f78a82e0d948a20fa9,PASS,end_to_end_artifact,
True,27.074626865671643,hybrid-v3-final-140-v1,8.078799990471452,source_code,,True,907,3,0.002400061571585981,106.49089999302912,0.0008138235045738072,314.054233332475,3.351600025780499,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_v2\benchmark.csv,2.195900015067309,0.0021021678201097534,121.58149998867884,763,hybrid_v1,4.470899992156774,268,172.593199997209,213.1640625,,0.2954796030871003,0,3,True,,,,"{""brotli"": 1}",10.018400033004582,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,f4e8976c19fc926644d72610bf1058bd6bf52add97e46a02bc0b912a751625c0,PASS,end_to_end_artifact,
