SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,8.004313974155107,5.3270000498741865,video,,3955795,6.835255786040944,551.6263000026811,73.07056384434735,51.60090001299977,418.37519995169714,7.349699968472123,2132,0.053895613903147156,hybrid_v1,72.73469999199733,,,,3953663,332.25390625,,0.9994610438609686,,"{""raw"": 4}",498.4595999121666,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,PASS
True,8.000155804882713,0.0,video,1,3953740,98.8326952738239,38.150400010636076,94.56030006045494,39.87409998080693,0.36380000528879464,0.0,77,0.001947523104705924,hybrid_v2,0.0,N/A,N/A,N/A,3953663,332.25390625,whole_file,0.9999805247689529,confidence,"[""raw|default|identity""]",17.215800005942583,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,PASS
True,8.004163702546576,5.0023999938275665,video,,4092719,7.076952170289954,551.2387999915518,39.7606327114317,98.11439999612048,412.01529998215847,7.116900000255555,2129,0.052019207768722944,hybrid_v1,74.7962000023108,,,,4090590,332.25390625,,0.9994798079223127,,"{""raw"": 4}",493.9283999847248,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,PASS
True,8.000150589523761,0.0,video,1,4090667,38.043349699827516,102.5433000177145,57.776388223843774,67.52050001523457,1.6130000003613532,0.0,77,0.0018823336145425674,hybrid_v2,0.0,N/A,N/A,N/A,4090590,332.25390625,whole_file,0.9999811766638546,confidence,"[""raw|default|identity""]",44.82549999374896,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,PASS
True,8.004534013991286,6.319300038740039,video,,4560134,4.6166130781177035,941.4735999889672,58.3002715403547,74.55230000778101,732.7399000059813,12.65729995793663,2583,0.05664307233076923,hybrid_v1,121.64809997193515,,,,4557551,332.25390625,,0.9994335692766924,,"{""raw"": 5}",867.0452999358531,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,PASS
True,8.000135160308684,0.0,video,1,4557628,114.25437770084609,38.04159999708645,130.336795906542,33.34759999415837,0.2843000111170113,0.0,77,0.0016894753147909396,hybrid_v2,0.0,N/A,N/A,N/A,4557551,332.25390625,whole_file,0.9999831052468521,confidence,"[""raw|default|identity""]",15.851000003749505,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,PASS
True,8.004101718479976,5.415499996161088,video,,5028763,8.01528848247617,598.0251999862958,77.03740694733594,62.22100000013597,449.0810999996029,8.371400006581098,2577,0.051245206823228695,hybrid_v1,83.33200006745756,,,,5026186,332.25390625,,0.9994875479317678,,"{""raw"": 5}",540.7845000736415,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,PASS
True,8.000122558138518,0.0,video,1,5026263,114.02978163643712,42.03589999815449,109.2970989293476,43.856099975528196,0.2772000152617693,0.0,77,0.0015319532622944721,hybrid_v2,0.0,N/A,N/A,N/A,5026186,332.25390625,whole_file,0.9999846804673771,confidence,"[""raw|default|identity""]",14.058600005228072,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,PASS
True,8.004085941012098,4.932600044412538,video,,5052089,7.6919100848561675,626.0588000004645,87.1864747194826,55.23320002248511,456.86529998783953,9.071100008441135,2579,0.05104819016450423,hybrid_v1,100.60299999895506,,,,5049510,332.25390625,,0.999489518098355,,"{""raw"": 5}",566.5393999952357,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,PASS
True,8.00012199203487,0.0,video,1,5049587,113.06426610799926,42.59160000947304,118.75884410965614,40.549299999838695,0.3360999980941415,0.0,77,0.0015248771830250671,hybrid_v2,0.0,N/A,N/A,N/A,5049510,332.25390625,whole_file,0.9999847512281698,confidence,"[""raw|default|identity""]",15.50189999397844,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,PASS
True,8.003993004497744,5.046000034781173,video,,5167611,8.088989331569053,608.9462000236381,64.4238753450875,76.45860000047833,447.4028999975417,8.47930001327768,2578,0.04988765601745178,hybrid_v1,84.99100006883964,,,,5165033,332.25390625,,0.9995011234398254,,"{""raw"": 5}",540.873200079659,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,PASS
True,8.000119263516806,0.0,video,1,5165110,102.49251068199906,48.059699998702854,112.08893173621138,43.945100012933835,0.37769999471493065,0.0,77,0.0014907717357423172,hybrid_v2,0.0,N/A,N/A,N/A,5165033,332.25390625,whole_file,0.9999850922826425,confidence,"[""raw|default|identity""]",18.91100002103485,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,PASS
True,8.003969782037622,5.108199984533712,video,,5193793,7.922784766290837,624.8724999895785,67.4988523447481,73.34539998555556,456.21659996686503,8.503200020641088,2576,0.049597663980832506,hybrid_v1,88.79729997715913,,,,5191217,332.25390625,,0.9995040233601917,,"{""raw"": 5}",553.5170999646652,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,PASS
True,8.00011866196308,0.0,video,1,5191294,126.15029099484694,39.24469999037683,127.50839815517634,38.82670000893995,0.35200000274926424,0.0,77,0.0014832525378065662,hybrid_v2,0.0,N/A,N/A,N/A,5191217,332.25390625,whole_file,0.999985167474622,confidence,"[""raw|default|identity""]",13.800599990645424,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,PASS
True,7.993265233411867,5.14549997751601,video,,5286301,6.395521509876469,788.935999997193,67.0858887783807,75.21189999533817,575.5281000165269,10.764500009827316,3026,0.057242294753930965,hybrid_v1,119.84279999160208,,,,5290755,332.25390625,,1.0008425551250297,,"{""brotli"": 1, ""raw"": 5}",706.1354000179563,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,PASS
True,8.000116429507697,0.0,video,1,5290832,116.0649593516508,43.47269999561831,160.53889365313117,31.42949999892153,0.2868000010494143,0.0,77,0.001455347665546742,hybrid_v2,0.0,N/A,N/A,N/A,5290755,332.25390625,whole_file,0.9999854465233445,confidence,"[""raw|default|identity""]",14.90650000050664,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,PASS
True,8.004321567187711,6.627400027355179,video,,5619515,6.002729409025724,892.3097000224516,58.170632593755386,92.07899999455549,704.3130000529345,10.643999965395778,3034,0.053990424440543354,hybrid_v1,114.976500015473,,,,5616481,332.25390625,,0.9994600957555946,,"{""raw"": 6}",829.9335000338033,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,PASS
True,8.000109677216036,0.0,video,1,5616558,97.796659095984,54.769699985627085,110.97998651794765,48.26360000879504,0.41939999209716916,0.0,77,0.0013709464052538939,hybrid_v2,0.0,N/A,N/A,N/A,5616481,332.25390625,whole_file,0.9999862905359475,confidence,"[""raw|default|identity""]",20.245699997758493,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,PASS
True,8.004318596797432,7.917900016764179,video,,5627085,4.452198573466926,1204.6881999995094,62.77547043958864,85.43960002134554,921.4340999606065,14.916499989340082,3036,0.05395333463063025,hybrid_v1,164.4287000526674,,,,5624049,332.25390625,,0.9994604666536937,,"{""raw"": 6}",1100.779300002614,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,PASS
True,8.00010952962892,0.0,video,1,5624126,73.91105726461379,72.56710002548061,73.43985754371043,73.03270002012141,0.43639997602440417,0.0,77,0.0013691016168556678,hybrid_v2,0.0,N/A,N/A,N/A,5624049,332.25390625,whole_file,0.9999863089838315,confidence,"[""raw|default|identity""]",30.85420001298189,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,PASS
True,8.004306519657273,7.4269999749958515,video,,5642857,3.8966196614915964,1380.3123999969102,57.70966625145374,93.20020000450313,1076.3988999824505,17.344900028547272,3036,0.05380253300765906,hybrid_v1,182.98210002831183,,,,5639821,332.25390625,,0.9994619746699234,,"{""raw"": 6}",1276.7259000393096,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,PASS
True,8.00010922332464,0.0,video,1,5639898,78.63242804160761,68.40119999833405,149.3113295758267,36.02239998872392,0.6258999928832054,0.0,77,0.0013652729180563194,hybrid_v2,0.0,N/A,N/A,N/A,5639821,332.25390625,whole_file,0.9999863472708195,confidence,"[""raw|default|identity""]",32.22150000510737,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,PASS
True,8.004256091451905,5.0131999887526035,video,,5700277,6.97255553490377,779.2432999995071,107.57062926867773,50.50929999561049,593.0341999628581,10.75940000009723,3031,0.05317285458232995,hybrid_v1,118.30030000419356,,,,5697246,332.25390625,,0.9994682714541767,,"{""raw"": 6}",722.0938999671489,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,PASS
True,8.000108122415638,0.0,video,1,5697323,108.59293483700304,50.0338000128977,105.94028818020857,51.286600006278604,0.3056999994441867,0.0,77,0.00135151192937455,hybrid_v2,0.0,N/A,N/A,N/A,5697246,332.25390625,whole_file,0.9999864848807063,confidence,"[""raw|default|identity""]",16.03530001011677,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,PASS
True,8.004246970506625,10.798500064993277,video,,5716282,2.7500088752658285,1981.2950000050478,39.219288210828424,138.92600001418032,1555.5150000145659,27.50130000640638,3033,0.05305896385097866,hybrid_v1,265.6944999762345,,,,5713249,332.25390625,,0.9994694103614902,,"{""raw"": 6}",1848.7107999972068,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,PASS
True,8.000107819561164,0.0,video,1,5713326,30.423725047336326,179.0898000181187,31.52917518296772,172.81070002354681,1.7968000029213727,0.0,77,0.0013477263506405902,hybrid_v2,0.0,N/A,N/A,N/A,5713249,332.25390625,whole_file,0.9999865227364936,confidence,"[""raw|default|identity""]",98.97140000248328,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,PASS
True,8.004196702244945,10.956799989799038,video,,5780901,3.151314945657704,1748.5418999858666,40.953308452371914,134.54850000562146,1332.301699963864,27.12820001761429,3031,0.052431273256539075,hybrid_v1,258.1274000403937,,,,5777870,332.25390625,,0.9994756872674346,,"{""raw"": 6}",1617.557300021872,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,PASS
True,8.000106613682897,0.0,video,1,5777947,46.330650767829965,118.93219998455606,69.03739935853619,79.81480000307783,0.8014999912120402,0.0,77,0.0013326532763280798,hybrid_v2,0.0,N/A,N/A,N/A,5777870,332.25390625,whole_file,0.9999866734672367,confidence,"[""raw|default|identity""]",46.49820001213811,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,PASS
True,8.00400559726033,25.275300082284957,video,,6054562,0.949137240105321,6080.459599994356,6.104047400045169,945.4695000022184,4673.185600026045,87.50779996626079,3030,0.050044908285686064,hybrid_v1,754.322900029365,,,,6051532,332.25390625,,0.9994995509171432,,"{""raw"": 6}",5515.016300021671,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,PASS
True,8.000101792405626,0.0,video,1,6051609,17.50578722564677,329.6732999733649,17.471752440491613,330.3155000030529,2.108200016664341,0.0,77,0.0012723888803787555,hybrid_v2,0.0,N/A,N/A,N/A,6051532,332.25390625,whole_file,0.9999872761111962,confidence,"[""raw|default|identity""]",157.0431000145618,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,PASS
True,8.004244980100127,29.302200011443347,video,,6546730,1.401568239593776,4452.253499999642,8.968764377532446,695.7632999983616,3586.6326999966986,62.56059999577701,3472,0.05303411015881211,hybrid_v1,519.0364999580197,,,,6543258,332.25390625,,0.9994696588984119,,"{""raw"": 7}",4168.229799950495,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,PASS
True,8.000094142703833,0.0,video,1,6543335,18.552604845933075,336.3482999848202,37.27057063775284,167.4279999861028,2.2701999987475574,0.0,77,0.0011767699498802982,hybrid_v2,0.0,N/A,N/A,N/A,6543258,332.25390625,whole_file,0.9999882323005012,confidence,"[""raw|default|identity""]",193.69499999447726,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,PASS
True,8.004256209389865,8.93130004988052,video,,6552034,3.4524661351260346,1808.9052000141237,51.315882434342605,121.70079999486916,1420.4271000635345,26.227799971820787,3484,0.05317432723944961,hybrid_v1,225.77960003400221,,,,6548550,332.25390625,,0.9994682567276055,,"{""raw"": 7}",1672.4345000693575,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,PASS
True,8.000094066625437,0.0,video,1,6548627,44.564751455755584,140.13730001170188,29.922194736492916,208.71410000836477,0.43340001138858497,0.0,77,0.0011758189922864747,hybrid_v2,0.0,N/A,N/A,N/A,6548550,332.25390625,whole_file,0.9999882418100772,confidence,"[""raw|default|identity""]",44.15669999434613,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,PASS
True,8.004141832177885,9.685600060038269,video,,6729008,3.0868573493056224,2077.8288999863435,42.66846067861051,150.3208999929484,1579.9469999910798,29.693299962673336,3482,0.051746111759712575,hybrid_v1,295.38100003264844,,,,6725526,332.25390625,,0.9994825388824029,,"{""raw"": 7}",1905.0212999864016,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,PASS
True,8.000091591349138,0.0,video,1,6725603,58.30047201944019,110.01560001750477,62.2917299308201,102.96650000964291,0.7611000037286431,0.0,77,0.0011448787565962488,hybrid_v2,0.0,N/A,N/A,N/A,6725526,332.25390625,whole_file,0.999988551212434,confidence,"[""raw|default|identity""]",53.73080002027564,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,PASS
True,8.004029012893124,15.566199988825247,video,,7803357,2.246295080807086,3311.2813999759965,24.91429394258428,298.54810002143495,2583.028799999738,62.16370000038296,3928,0.0503373099551898,hybrid_v1,444.9052000127267,,,,7799429,332.25390625,,0.999496626900448,,"{""raw"": 8}",3090.097700012848,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,PASS
True,8.000078980140726,0.0,video,1,7799506,35.44974497330489,209.82139999978244,61.104640434535135,121.72750002355315,1.401800021994859,0.0,77,0.000987242012506946,hybrid_v2,0.0,N/A,N/A,N/A,7799429,332.25390625,whole_file,0.9999901275798749,confidence,"[""raw|default|identity""]",109.22670000582002,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,PASS
True,8.003896692488706,13.005599961616099,video,,8064095,1.8383912474969637,4181.251500005601,28.512246347232377,269.59559999522753,3327.314499998465,63.29400002141483,3926,0.04868494232768835,hybrid_v1,528.4835000347812,,,,8060169,332.25390625,,0.9995131505767231,,"{""raw"": 8}",3919.092000054661,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,PASS
True,8.000076425196543,0.0,video,1,8060246,49.9261585858924,153.96289998898283,68.55119874544054,112.13189997943118,0.6929000082891434,0.0,77,0.0009553058306160879,hybrid_v2,0.0,N/A,N/A,N/A,8060169,332.25390625,whole_file,0.9999904469416938,confidence,"[""raw|default|identity""]",68.72449998627417,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,PASS
True,8.003751781917414,11.157600005390123,video,,8383948,3.3375871069510485,2394.4866999809165,35.08009945599645,227.81599999871105,1769.83640002436,37.907600024482235,3930,0.046875290734150546,hybrid_v1,379.1130000317935,,,,8380018,332.25390625,,0.9995312470926585,,"{""raw"": 8}",2186.8570000806358,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,PASS
True,8.000073508195328,0.0,video,1,8380095,52.78733983223294,151.3963000033982,77.89506660848501,102.59709999081679,0.6340999971143901,0.0,77,0.0009188439987852167,hybrid_v2,0.0,N/A,N/A,N/A,8380018,332.25390625,whole_file,0.9999908115600121,confidence,"[""raw|default|identity""]",60.70000000181608,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,PASS
True,8.003830791692943,23.258000088389963,video,,9155493,2.7745173020465854,3145.476699981373,51.057336827252755,170.92900001443923,2442.798799951561,45.91799998888746,4382,0.04786197750355989,hybrid_v1,406.6877999866847,,,,9151111,332.25390625,,0.9995213802249644,,"{""raw"": 9}",2895.404599927133,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,PASS
True,8.000067314231027,0.0,video,1,9151188,62.956170557756884,138.62310000695288,89.07312099609722,97.97770000295714,0.5684000207111239,0.0,77,0.0008414208078776221,hybrid_v2,0.0,N/A,N/A,N/A,9151111,332.25390625,whole_file,0.9999915857919213,confidence,"[""raw|default|identity""]",54.919399990467355,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,PASS
True,8.003703576248947,10.634700040100142,video,,16309628,4.2352796443518645,3670.8026999840513,52.026203565408125,298.8277999975253,2777.64630006277,55.316600017249584,7547,0.04627328103375503,hybrid_v1,547.5028000073507,,,,16302081,332.25390625,,0.9995372671896624,,"{""raw"": 16}",3380.4657000873704,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,PASS
True,8.000431355972283,0.0,video,63,16302960,14.118659213053757,1101.158100005705,87.9981296102939,176.67280000750907,33.28279982088134,0.0,879,0.005391658938008803,hybrid_v2,0.0,N/A,N/A,N/A,16302081,332.25390625,adaptive_chunks,0.9999460834106199,confidence,"[""raw|default|identity""]",118.34250000538304,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,PASS
True,8.003719015009372,9.595199953764677,video,,17223314,4.134720795186004,3970.715500006918,58.520821517995756,280.5462999967858,2973.521499923663,65.1602000289131,8003,0.046466086607954774,hybrid_v1,622.3103999800514,,,,17215311,332.25390625,,0.9995353391339205,,"{""raw"": 17}",3660.9920999326278,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,PASS
True,8.000426596998452,0.0,video,66,17216229,14.27263441512664,1150.2992000023369,78.94015587459447,207.97779998974875,53.307499969378114,0.0,918,0.005332178144238207,hybrid_v2,0.0,N/A,N/A,N/A,17215311,332.25390625,adaptive_chunks,0.9999466782185576,confidence,"[""raw|default|identity""]",185.76500000199303,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,PASS
True,8.003709242555862,13.95369999227114,video,,17238461,2.7130819055396667,6056.676200008951,43.526417686959945,377.52380000893027,4737.432900059503,97.4408000765834,7989,0.04634404428562387,hybrid_v1,775.7525000197347,,,,17230472,332.25390625,,0.9995365595571437,,"{""raw"": 17}",5610.626200155821,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,PASS
True,8.000426221638037,0.0,video,66,17231390,12.584922077465164,1305.7100000150967,83.95842308379353,195.7189999811817,42.21540011349134,0.0,918,0.005327486639209025,hybrid_v2,0.0,N/A,N/A,N/A,17230472,332.25390625,adaptive_chunks,0.9999467251336079,confidence,"[""raw|default|identity""]",153.81849999539554,1.0,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,PASS
True,8.003602956921432,9.192399855237454,video,,20772297,3.630352843584518,5454.315100010717,56.3956028996896,351.1105000216048,4056.9726998801343,88.77860006759875,9351,0.045016687369721316,hybrid_v1,850.9805999347009,,,,20762946,332.25390625,,0.9995498331263027,,"{""raw"": 20}",4996.731899882434,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,PASS
