SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,9.894736842105264,csv,47,0.09975123555092558,0.36330000148154795,0.06998768651667252,0.5177999992156401,zstd-1,38,327.125,0.8085106382978723,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.894736842105264,csv,47,0.10277828918585087,0.35259999276604503,0.43873635119372384,0.08260000322479755,zstd-3,38,327.125,0.8085106382978723,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.894736842105264,csv,47,0.09454637260382666,0.38329999370034784,0.45356226890410417,0.07989999721758068,zstd-6,38,327.125,0.8085106382978723,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,9.894736842105264,csv,47,0.1155968866049783,0.31350000062957406,0.5883055524057905,0.06160000339150429,zstd-9,38,327.125,0.8085106382978723,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.842105263157896,csv,42,0.08069388560665236,0.4490999999688938,0.372452461374984,0.09729999874252826,brotli-1,38,327.125,0.9047619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.842105263157896,csv,42,0.04851355302465649,0.7469999982276931,0.3947671439948463,0.09180000051856041,brotli-4,38,327.125,0.9047619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.842105263157896,csv,42,0.013748482176550931,2.635899989400059,0.3081600859255996,0.11759999324567616,brotli-6,38,327.125,0.9047619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.842105263157896,csv,42,0.008672463673475347,4.178700008196756,0.20032958598073872,0.18090000958181918,brotli-9,38,327.125,0.9047619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.842105263157896,csv,42,0.0025650559895604094,14.128199996775948,0.12305474988840237,0.2945000014733523,brotli-11,38,327.125,0.9047619047619048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,20.210526315789473,csv,96,0.02853289047359627,1.2700999941444024,0.162291197446683,0.22329999774228781,lzma2-0,38,327.125,0.3958333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,20.210526315789473,csv,96,0.001021481897596292,35.47750000143424,0.045960208364234235,0.788499994087033,lzma2-3,38,327.125,0.3958333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,20.210526315789473,csv,96,0.00041916501584489705,86.45669999532402,0.04459163757462423,0.8127000037347898,lzma2-6,38,327.125,0.3958333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,16.0,csv,76,0.04320412980162676,0.8387999987462536,0.12156868181810193,0.298099999781698,bzip2-1,38,327.125,0.5,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,16.0,csv,76,0.019874752653753307,1.823400001740083,0.022580611934467365,1.6048999968916178,bzip2-9,38,327.125,0.5,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\roundtrip_results.csv,e3912e357456af06dfed,PASS
True,8.0,csv,90,2.0582900207356083,0.04169999738223851,14.070598226575601,0.006100002792663872,raw,90,327.125,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,8.444444444444445,csv,95,0.2343820037550459,0.36619999445974827,0.28355035013293584,0.3026999911526218,gzip-1,90,327.125,0.9473684210526315,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,8.266666666666667,csv,93,0.17067148161731993,0.5029000021750107,0.2764273449099719,0.3104999923380092,gzip-6,90,327.125,0.967741935483871,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,8.266666666666667,csv,93,0.18723972261459063,0.458399998024106,0.37562663187623346,0.22850000823382288,gzip-9,90,327.125,0.967741935483871,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.377777777777778,csv,83,0.10486339405206602,0.8185000042431056,0.9687436047949708,0.08860000525601208,deflate-1,90,327.125,1.0843373493975903,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.1115263629898506,0.7695999956922606,0.3957154708188488,0.21690000721719116,deflate-6,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.17700698942088658,0.48489999608136714,1.0961771772486144,0.07830001413822174,deflate-9,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.1516711224996112,0.5659000016748905,0.5148811443758594,0.16670000331941992,zstd-1,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.158563990238899,0.5413000035332516,0.6188225831885399,0.13869999384041876,zstd-3,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.14937467664344903,0.5745999951614067,0.5179884773769526,0.16569999570492655,zstd-6,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,7.2,csv,81,0.12904929850185506,0.665100000333041,0.28705916638548373,0.2989999920828268,zstd-9,90,327.125,1.1111111111111112,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,8.088888888888889,csv,91,0.12140125681619325,0.7069999992381781,0.2738694591980827,0.3133999998681247,brotli-1,90,327.125,0.989010989010989,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,6.222222222222222,csv,70,0.09483006036898389,0.9051000088220462,0.48906375878214314,0.17549999756738544,brotli-4,90,327.125,1.2857142857142858,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,6.933333333333334,csv,78,0.012004963722284505,7.149599987315014,0.2986453959594284,0.2874000056181103,brotli-6,90,327.125,1.1538461538461537,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,6.5777777777777775,csv,74,0.016231526406359883,5.287899999530055,0.3499008832472518,0.24530000519007444,brotli-9,90,327.125,1.2162162162162162,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,6.4,csv,72,0.0055062027524678805,15.587999994750135,0.3346225630364565,0.2565000031609088,brotli-11,90,327.125,1.25,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,12.444444444444445,csv,140,0.06472414491394377,1.3260999985504895,0.23159926805358277,0.37059999885968864,lzma2-0,90,327.125,0.6428571428571429,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,12.444444444444445,csv,140,0.0026794542014518664,32.032899995101616,0.10618667394184415,0.8082999993348494,lzma2-3,90,327.125,0.6428571428571429,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,12.088888888888889,csv,136,0.0009093939062559131,94.38229999796022,0.06416288293663545,1.3376999995671213,lzma2-6,90,327.125,0.6617647058823529,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,9.422222222222222,csv,106,0.047763321624561574,1.796999989892356,0.16022155637091917,0.5357000045478344,bzip2-1,90,327.125,0.8490566037735849,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,9.422222222222222,csv,106,0.0389466777296791,2.2038000024622306,0.06161571325209701,1.392999998643063,bzip2-9,90,327.125,0.8490566037735849,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_analysis\final_comparison.csv,921d357da1bee764ce1d,PASS
True,8.0,executable,22792,454.73106569032853,0.04780000017490238,4180.031152316695,0.005199995939619839,raw,22792,327.125,1.0,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,5.142155142155143,executable,14650,1.1624042080820858,18.69930000975728,9.574128919046016,2.270300014060922,gzip-1,22792,327.125,1.5557679180887372,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.673920673920674,executable,13316,1.1977223269382857,18.147900002077222,8.593059920938371,2.529499994125217,gzip-6,22792,327.125,1.7116251126464403,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.6307476307476305,executable,13193,0.8512861640052897,25.533300009556115,7.076950251927367,3.071400002227165,gzip-9,22792,327.125,1.7275828090654135,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,5.137943137943138,executable,14638,2.5444116047966308,8.542700001271442,6.116138623103094,3.553899994585663,deflate-1,22792,327.125,1.557043311927859,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.66970866970867,executable,13304,0.40972245552475195,53.0509000091115,9.419781131249554,2.3075000062817708,deflate-6,22792,327.125,1.7131689717378231,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.6265356265356266,executable,13181,0.3746125678281126,58.02299999049865,7.7765178589682895,2.7950999938184395,deflate-9,22792,327.125,1.7291556027615507,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.931203931203931,executable,14049,4.509573653700731,4.820000001927838,11.259917634531604,1.930400001583621,zstd-1,22792,327.125,1.6223218734429496,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.760617760617761,executable,13563,1.5292713238044195,14.213399990694597,14.419626554451584,1.5073999966261908,zstd-3,22792,327.125,1.6804541768045418,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.622323622323623,executable,13169,1.1092643065310461,19.5951000059722,11.071229545814885,1.963300004717894,zstd-6,22792,327.125,1.7307312628141849,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.617058617058617,executable,13154,0.9809969228332962,22.15720000094734,13.942363737321632,1.5589999966323376,zstd-9,22792,327.125,1.7327048806446708,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.832221832221832,executable,13767,4.113967063442737,5.2835000096820295,4.115602879065048,5.281399993691593,brotli-1,22792,327.125,1.6555531343066754,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.590382590382591,executable,13078,0.7049956868553899,30.83160000096541,2.4710554468567465,8.796299996902235,brotli-4,22792,327.125,1.742774124483866,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.483327483327483,executable,12773,0.3349257457741471,64.89839999994729,3.542973921426157,6.135000003268942,brotli-6,22792,327.125,1.78438894543177,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.474201474201474,executable,12747,0.05486167187091062,396.1990999960108,3.5494537706531664,6.123800005298108,brotli-9,22792,327.125,1.788028555738605,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.262197262197263,executable,12143,0.005856658280205906,3711.356200001319,3.886451328607708,5.592800007434562,brotli-11,22792,327.125,1.8769661533393724,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.411372411372412,executable,12568,0.16554275911460228,131.30229999660514,0.3692823713999137,58.860499993897974,lzma2-0,22792,327.125,1.813494589433482,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.395928395928396,executable,12524,0.1549601018883899,140.26929999818094,0.6884561787718818,31.572300009429455,lzma2-3,22792,327.125,1.8198658575534974,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,4.297648297648298,executable,12244,0.0912866860751142,238.1085999950301,0.6963878493298556,31.212699992465787,lzma2-6,22792,327.125,1.8614831754328651,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,5.061425061425061,executable,14420,0.16779536929999553,129.53959999140352,0.5271771139584904,41.23119999712799,bzip2-1,22792,327.125,1.5805825242718448,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,5.061425061425061,executable,14420,0.1763900894077278,123.22769999445882,0.5573256195217995,39.000799995847046,bzip2-9,22792,327.125,1.5805825242718448,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,PASS
True,8.0,executable,34360,198.59544565635926,0.16500000492669642,5851.474187236409,0.005599998985417187,raw,34360,202.5703125,1.0,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.6118742724097785,executable,19808,3.528779830950216,9.28600000042934,8.685622895218998,3.7727000017184764,gzip-1,34360,202.5703125,1.7346526655896608,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.091268917345751,executable,17572,1.5923226960776848,20.57889998832252,9.536188087480854,3.4362000005785376,gzip-6,34360,202.5703125,1.9553835647621216,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.040279394644936,executable,17353,1.102925568116634,29.710300004808232,10.138691098804136,3.2319999882020056,gzip-9,34360,202.5703125,1.9800610845386966,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.609080325960419,executable,19796,5.150377929292266,6.362300002365373,12.550557078793618,2.610900002764538,deflate-1,34360,202.5703125,1.7357041826631643,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.0884749708963914,executable,17560,1.437077866980597,22.80199999222532,13.25898255003737,2.4714000028325245,deflate-6,34360,202.5703125,1.9567198177676537,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.037485448195576,executable,17341,1.0471698861209233,31.292200001189485,10.064886068028427,3.2556999940425158,deflate-9,34360,202.5703125,1.9814312900063433,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.317811408614668,executable,18545,4.8953866385095575,6.693699993775226,12.504579077620038,2.620500003104098,zstd-1,34360,202.5703125,1.852790509571313,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.153899883585565,executable,17841,3.6405121116604136,9.000999998534098,12.825648570500874,2.554899998358451,zstd-3,34360,202.58984375,1.9259010145171236,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.9925494761350406,executable,17148,1.5698117034455088,20.874000008916482,18.24208068133326,1.796299999114126,zstd-6,34360,202.875,2.0037322136692324,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.9832363213038415,executable,17108,1.5766700753212222,20.7832000014605,17.781772000011497,1.8428000039421022,zstd-9,34360,202.87890625,2.0084171148000936,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,4.464959254947614,executable,19177,4.577849885000125,7.158000007621013,4.6221470839215195,7.0893999945838,brotli-1,34360,203.02734375,1.7917296761745842,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.978579743888242,executable,17088,0.9649612172353359,33.95810000074562,3.8459032535498703,8.520300005329773,brotli-4,34360,203.4609375,2.010767790262172,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.849825378346915,executable,16535,0.6159538021190422,53.19920000329148,5.743978667435096,5.704800001694821,brotli-6,34360,205.49609375,2.0780163289990927,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
True,3.8291036088474972,executable,16446,0.08904389011900161,368.0010999960359,5.592614950705064,5.859199998667464,brotli-9,34360,231.8125,2.089261826583972,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,PASS
