SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,2.7772470690403823,5.834099982166663,csv,,1599,0.12443658524158008,35.300099989399314,0.31239102376048244,14.061299996683374,9.036500006914139,2.0957000087946653,765,47.84240150093809,hybrid_v1,5.239300022367388,,,,4606,333.4921875,,2.880550343964978,,"{""brotli"": 1}",16.371500038076192,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,PASS
True,1.6743378202344767,56.91250000381842,csv,1,964,0.06022160241693281,72.94099999126047,1.2523874990575732,3.507399989757687,9.041100041940808,0.3724000125657767,67,6.950207468879668,hybrid_v2,0.5795999895781279,,,,4606,333.4921875,whole_file,4.778008298755187,confidence,"[""deflate|6|identity""]",67.51860000076704,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,PASS
True,2.7671586187132826,6.879400025354698,csv,,2414,0.1561658083285401,42.61940001742914,0.32481847951383,20.49049999914132,11.638800002401695,2.601799991680309,765,31.690140845070424,hybrid_v1,6.785200006561354,,,,6979,333.4921875,,2.8910521955260977,,"{""brotli"": 1}",21.025800000643358,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,PASS
True,2.094282848545637,57.24640001426451,csv,1,1827,0.08601131348335923,77.38159998552874,1.4646889503379232,4.54409999656491,11.85890001943335,0.4000999906565994,67,3.6672140120415984,hybrid_v2,0.6589999829884619,,,,6979,333.4921875,whole_file,3.8199233716475094,confidence,"[""zstd|1|identity""]",70.75920002534986,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,PASS
True,1.7107925344874222,5.051899992395192,csv,,11859,0.4247118320099647,124.52209999901243,1.7532881747177855,30.16390002449043,77.94630000717007,2.6824999949894845,767,6.467661691542289,hybrid_v1,18.600699986563995,,,,55455,333.4921875,,4.676195294712876,,"{""brotli"": 1}",99.22949998872355,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,PASS
True,1.6903074564962581,97.1873999806121,csv,1,11717,0.34661735324494136,152.57750000455417,2.776372501846098,19.048599991947412,37.449600000400096,0.8751999994274229,71,0.6059571562686694,hybrid_v2,5.30720001552254,,,,55455,333.4921875,whole_file,4.732866774771699,confidence,"[""zstd|9|identity""]",141.90319998306222,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,PASS
True,1.5476805667254154,5.0506000116001815,csv,,11306,0.43839429689990617,127.1314000186976,2.5385994090102972,21.95449999999255,88.8699000061024,1.6576999914832413,766,6.7751636299310105,hybrid_v1,17.205600015586242,,,,58441,333.4921875,,5.1690252963028485,,"{""brotli"": 1}",107.73320001317188,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,PASS
True,1.6248866378056501,61.982099985470995,csv,1,11870,0.4834019319895129,115.29469999368303,3.2934466792117694,16.92259998526424,36.18120000464842,0.6949000235181302,71,0.5981465880370682,hybrid_v2,1.9915000011678785,,,,58441,333.4921875,whole_file,4.923420387531592,confidence,"[""zstd|6|identity""]",101.73769999528304,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,PASS
True,0.6151527898989773,6.777399976272136,csv,,61235,4.156493720944384,182.7173000201583,24.91187135602114,30.486000003293157,122.95349998748861,2.1489000064320862,768,1.2541846982934597,hybrid_v1,15.03390001016669,,,,796355,333.4921875,,13.00489915897771,,"{""brotli"": 1}",140.1363000040874,N/A,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,PASS
True,0.6364900075971144,135.8843999914825,csv,1,63359,3.538386288808845,214.6354999858886,21.950187306206292,34.59939997992478,29.342599998926744,1.3263000000733882,72,0.1136381571678846,hybrid_v2,2.678299992112443,,,,796355,333.4921875,whole_file,12.568932590476491,confidence,"[""zstd|6|identity""]",173.2002999924589,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,PASS
True,82.21686746987952,5.073999986052513,json,,853,0.0034486575806214896,22.952400002395734,0.004100082787106554,19.305699999677017,1.5311000170186162,1.6700999985914677,770,90.2696365767878,hybrid_v1,3.451700002187863,,,,83,333.4921875,,0.09730363423212192,,"{""raw"": 1}",6.652900017797947,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,PASS
True,14.36144578313253,0.0,json,1,149,0.0147922797655699,5.351100000552833,0.004982248090445591,15.887399989878759,0.011800002539530396,0.0,62,41.61073825503356,hybrid_v2,0.0,,,,83,333.4921875,whole_file,0.5570469798657718,confidence,"[""brotli|1|identity""]",0.461199990240857,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,PASS
True,18.48076923076923,15.149899991229177,json,,961,0.006930990598722146,57.23979999311268,0.015287953783659124,25.95039998413995,4.485000012209639,10.256200010189787,763,79.39646201873049,hybrid_v1,8.08210001559928,,,,416,333.4921875,,0.4328824141519251,,"{""brotli"": 1}",22.823300037998706,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,PASS
True,5.423076923076923,109.10500001045875,json,1,282,0.0030232370591798422,131.2264000007417,0.017445594314797613,22.74089999264106,3.4368999768048525,0.6814999796915799,67,23.75886524822695,hybrid_v2,1.7402999801561236,,,,416,333.4921875,whole_file,1.475177304964539,confidence,"[""deflate|9|identity""]",116.05550002423115,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,PASS
True,13.051239669421488,6.039600033545867,json,,987,0.019166626631134682,30.10299999732524,0.031207295503741538,18.488399975467473,2.6977999950759113,2.041899977484718,764,77.40628166160081,hybrid_v1,6.036200007656589,,,,605,333.4921875,,0.6129685916919959,,"{""brotli"": 1}",10.775899980217218,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,PASS
True,4.178512396694215,72.64430000213906,json,1,316,0.00658699072766883,87.59280000231229,0.029320115550714055,19.67839998542331,3.1995000317692757,0.9375000081490725,67,21.20253164556962,hybrid_v2,0.5801999941468239,,,,605,333.4921875,whole_file,1.9145569620253164,confidence,"[""deflate|9|identity""]",78.27550001093186,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,PASS
True,9.631307929969104,16.13940001698211,json,,1169,0.011795983853873102,78.50279999547638,0.012570661252780804,73.66500000352971,29.55649999785237,7.266400003572926,763,65.26946107784431,hybrid_v1,9.169299999484792,,,,971,333.4921875,,0.8306244653550042,,"{""brotli"": 1}",45.99220000091009,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,PASS
True,4.045314109165808,164.1294000146445,json,1,491,0.004983643421233951,185.81140000605956,0.019284523760581023,48.01870000665076,5.0725000037346035,1.2910999939776957,67,13.64562118126273,hybrid_v2,2.8114999877288938,,,,971,333.4921875,whole_file,1.9775967413441955,confidence,"[""deflate|9|identity""]",174.35350001323968,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,PASS
True,9.13170731707317,7.906999991973862,json,,1170,0.027670120287986974,35.32749999430962,0.050891891027071645,19.20769998105243,5.02410001354292,3.285399987362325,764,65.2991452991453,hybrid_v1,5.4392000020015985,,,,1025,333.4921875,,0.8760683760683761,,"{""brotli"": 1}",13.748700002906844,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,PASS
True,3.9258536585365853,74.11220000358298,json,1,503,0.01100154834070783,88.85260001989082,0.05197674105214597,18.806800013408065,5.8242000231985,0.48859999515116215,67,13.320079522862823,hybrid_v2,0.3473999968264252,,,,1025,333.4921875,whole_file,2.0377733598409544,confidence,"[""deflate|6|identity""]",81.57989999745041,0.711012616595954,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,PASS
True,9.576208178438662,10.73880001786165,json,,1932,0.033094112687633445,46.51069999090396,0.0803259706776679,19.162299984600395,8.391400013351813,2.7141000027768314,764,39.54451345755694,hybrid_v1,8.08520001010038,,,,1614,333.4921875,,0.8354037267080745,,"{""brotli"": 1}",19.190700026229024,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,PASS
True,6.200743494423792,85.32699997886084,json,1,1251,0.01388561684362212,110.85069997352548,0.08005650164734661,19.22680001007393,7.958600006531924,0.7018000178504735,67,5.355715427657874,hybrid_v2,0.9906000050250441,,,,1614,333.4921875,whole_file,1.290167865707434,confidence,"[""deflate|6|identity""]",95.92059999704361,0.5640291217092533,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\rjsmcshtml.dswa.cache.json,d3bde520fa745484d111,PASS
True,6.844547563805104,14.705599984154105,json,,1475,0.02468774245034475,66.59719999879599,0.049216301197431526,33.406299975467846,13.551899988669902,7.04349999432452,764,51.79661016949152,hybrid_v1,10.48519997857511,,,,1724,333.4921875,,1.168813559322034,,"{""brotli"": 1}",31.080599961569533,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,PASS
True,3.902552204176334,148.09430000605062,json,1,841,0.008928691019065247,184.14060000213794,0.06291315032503858,26.133399980608374,13.163199997507036,1.4417000056710094,67,7.966706302021403,hybrid_v2,1.572999986819923,,,,1724,333.4921875,whole_file,2.0499405469678953,confidence,"[""deflate|6|identity""]",165.64829999697395,0.6154427122434402,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\notebooks\06_model_architecture.ipynb,2aaa61682ef5b2eeabcd,PASS
True,3.2157806110175606,6.466899969382212,json,,1671,0.0965976163752515,41.04059998644516,0.15576203385523163,25.451800000155345,9.47049999376759,3.753800003323704,764,45.72112507480551,hybrid_v1,6.5085999958682805,,,,4157,333.4921875,,2.4877318970676243,,"{""brotli"": 1}",19.732899992959574,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,PASS
True,1.9417849410632668,89.95470000081696,json,1,1009,0.03292123194934317,120.42150000343099,0.17468732971260226,22.694399987813085,12.496199982706457,0.9218000050168484,67,6.640237859266601,hybrid_v2,0.9725000127218664,,,,4157,333.4921875,whole_file,4.1199207135778,confidence,"[""deflate|6|identity""]",105.30289998860098,0.38148509848445084,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\obj\Debug\net8.0\staticwebassets.build.json,5b2a797175be2fc16d7c,PASS
True,1.2394988946204863,9.606300009181723,json,,4205,0.2663102615076403,97.19010000117123,1.400966769105878,18.474899989087135,59.74690002040006,3.117699990980327,765,18.192627824019024,hybrid_v1,9.176499996101484,,,,27140,333.4921875,,6.45422116527943,,"{""brotli"": 1}",72.04110000748187,N/A,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,PASS
True,1.1071481208548268,65.75199999497272,json,1,3756,0.22523733976049332,114.9130999983754,1.39360457565338,18.572499975562096,31.88839997164905,0.4817000008188188,71,1.8903088391906284,hybrid_v2,1.6576999914832413,,,,27140,333.4921875,whole_file,7.225772097976571,confidence,"[""zstd|6|identity""]",100.59260000707582,0.3244866656810114,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final\lossless_benchmark.json,1f2e48d06ee45b484a60,PASS
True,14.700167504187604,12.119199993321672,markdown,,1097,0.01165421912802441,48.85299998568371,0.019747823218831357,28.83070000098087,8.644799992907792,5.03000000026077,763,69.55332725615314,hybrid_v1,7.0177000015974045,,,,597,333.4921875,,0.544211485870556,,"{""brotli"": 1}",20.692499994765967,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,5.855946398659967,157.6618000108283,markdown,1,437,0.0030466251926949363,186.87680002767593,0.02209044114713152,25.773300003493205,9.58149999496527,1.0594000050332397,67,15.331807780320366,hybrid_v2,0.9117000154219568,,,,597,333.4921875,whole_file,1.366132723112128,confidence,"[""deflate|6|identity""]",170.37780000828207,0.3368625060770264,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\docs\INTEGRATION.md,2b5091e58cb6922ad60d,PASS
True,12.58605974395448,11.64539999444969,markdown,,1106,0.01563907440245296,42.86909999791533,0.025748649807652672,26.0376000078395,6.1978999874554574,3.099800000200048,764,69.07775768535262,hybrid_v1,6.034000020008534,,,,703,333.4921875,,0.635623869801085,,"{""brotli"": 1}",15.33170000766404,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,5.075391180654338,99.45549999247305,markdown,1,446,0.005523163309456544,121.3856999820564,0.10124175756986141,6.622100016102195,4.032399971038103,0.9416999819222838,67,15.022421524663677,hybrid_v2,0.8221000025514513,,,,703,333.4921875,whole_file,1.5762331838565022,confidence,"[""deflate|6|identity""]",106.10099998302758,0.31197683395891057,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\PRODUCTION_CHECKLIST.md,8028fd8746ec7555a569,PASS
True,11.44055944055944,9.86150000244379,markdown,,1227,0.019909209024853717,41.09919999609701,0.04097634636241398,19.96890001464635,5.768700008047745,4.214999993564561,763,62.184189079054605,hybrid_v1,7.095199980540201,,,,858,333.4921875,,0.6992665036674817,,"{""brotli"": 1}",17.078899982152507,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,5.296037296037296,90.34210001118481,markdown,1,568,0.007459968048809625,109.68580000917427,0.04183316698311218,19.559900014428422,3.583499987144023,0.7369999948423356,67,11.795774647887324,hybrid_v2,0.6559999892488122,,,,858,333.4921875,whole_file,1.5105633802816902,confidence,"[""deflate|6|identity""]",96.12979998928495,0.37186475230775123,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\docs\INTEGRATION.md,1cff286a0579303a0e2e,PASS
True,7.923273657289003,7.81700000516139,markdown,,1549,0.035105622626815505,42.487400001846254,0.04399712785430939,33.90099998796359,7.3847000021487474,4.15740002063103,764,49.32214331826985,hybrid_v1,8.025199989788234,,,,1564,333.4921875,,1.0096836668818592,,"{""brotli"": 1}",19.567300012568012,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,4.603580562659847,139.7385999734979,markdown,1,900,0.008741224652154917,170.63360000611283,0.06039897431864183,24.694899999303743,8.594099985202774,2.1720000077039003,67,7.444444444444445,hybrid_v2,1.7105999868363142,,,,1564,333.4921875,whole_file,1.7377777777777779,confidence,"[""deflate|6|identity""]",153.48319997428916,0.46532051295082444,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\README.md,f8acbe64385c0bc28390,PASS
True,7.2734375,5.69969997741282,markdown,,1862,0.061413038367980774,31.803099991520867,0.11972666305861855,16.313200001604855,4.973300005076453,1.9327000190969557,765,41.08485499462943,hybrid_v1,5.863799975486472,,,,2048,333.4921875,,1.099892588614393,,"{""brotli"": 1}",12.769799999659881,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,4.82421875,65.69499999750406,markdown,1,1235,0.024372294485381873,80.13709998340346,0.12926983434309436,15.108899999177083,5.479599989484996,0.49849998322315514,67,5.425101214574899,hybrid_v2,0.831299985293299,,,,2048,333.4921875,whole_file,1.6582995951417003,confidence,"[""deflate|6|identity""]",73.18219999433495,0.5190983586498638,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\audit.md,c9bfc414215801365a64,PASS
True,5.4470367390721375,6.069899973226711,markdown,,2539,0.08539218620704259,41.64609999861568,0.20172964265083146,17.628800007514656,8.939499995904043,3.915600012987852,764,30.090586845214652,hybrid_v1,7.712499995250255,,,,3729,333.4921875,,1.4686884600236314,,"{""brotli"": 1}",20.56760000414215,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.142665593993027,86.2658999976702,markdown,1,1931,0.031119328629548026,114.2779000219889,0.15007307005893603,23.69679999537766,10.229999956209213,0.5317000031936914,67,3.4697048161574315,hybrid_v2,2.7171999972779304,,,,3729,333.4921875,whole_file,1.9311237700673227,confidence,"[""deflate|6|identity""]",100.60830001020804,0.6146372818870588,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_v2_preflight.md,efd24e78ff6d0f481461,PASS
True,4.313428120063191,6.488299957709387,markdown,,3413,0.13443369284247272,44.905100017786026,0.16735488376896732,36.0715999850072,13.670999993337318,2.701600024010986,765,22.41429827131556,hybrid_v1,8.043800015002489,,,,6330,333.4921875,,1.8546733079402284,,"{""brotli"": 1}",24.416400032350793,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,3.6107424960505528,286.4997000142466,markdown,1,2857,0.017549042838229847,343.99360002134927,0.14101412817145928,42.80960001051426,29.951000004075468,1.443799992557615,67,2.3451172558627933,hybrid_v2,2.814000006765127,,,,6330,333.4921875,whole_file,2.215610780539027,confidence,"[""deflate|6|identity""]",321.9226999790408,0.6597511907381635,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\README.md,8a329048e6e90bc5e436,PASS
True,7.324368425517192,5.73369997437112,model,,1370729,3.528282905498345,404.67659998103045,24.645009082247576,57.93519999133423,264.54769997508265,4.714300011983141,1216,0.0887119189861745,hybrid_v1,64.35980001697317,,,,1497171,333.4921875,,1.0922443458918576,,"{""brotli"": 2}",333.62180000403896,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,8.000384725592468,0.0,model,1,1497243,33.69662305217807,42.37260000081733,14.976598944542237,95.3363000007812,0.031099974876269698,0.0,72,0.0048088386454303005,hybrid_v2,0.0,,,,1497171,333.4921875,whole_file,0.9999519116135457,confidence,"[""raw|default|identity""]",10.959100007312372,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.132172713389288,9.548000001814216,model,,1335083,2.3353098848294165,611.5500000014435,8.518097813356471,167.66169999027625,450.02749998820946,7.887599989771843,1212,0.09078087279966864,hybrid_v1,70.94999999389984,,,,1497533,333.4921875,,1.121677828269853,,"{""brotli"": 2}",528.8650999718811,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,8.000384632592404,0.0,model,1,1497605,67.59714877759119,21.12749998923391,49.87005752321639,28.637600014917552,0.03429999924264848,0.0,72,0.004807676256422755,hybrid_v2,0.0,,,,1497533,333.4921875,whole_file,0.9999519232374358,confidence,"[""raw|default|identity""]",7.653699984075502,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,7.296747888970064,5.247400142252445,model,,27060514,6.440712739834677,4393.0165999918245,50.951583087802135,555.3146000020206,2920.403900061501,50.19169993465766,13247,0.04895324604698935,hybrid_v1,678.4416000009514,,,,29668575,387.16796875,,1.0963788418800915,,"{""brotli"": 29}",3649.0371999971103,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
True,7.33758355431631,58.678999776020646,model,114,27211956,5.86962716455309,4820.435300003737,67.86841263427637,416.8972999905236,2741.6729000397027,47.35210014041513,1665,0.006118634029836003,hybrid_v2,181.70499996631406,,,,29668575,387.16796875,adaptive_chunks,1.0902771928633135,confidence,"[""raw|default|identity"", ""deflate|9|identity"", ""zstd|9|identity"", ""zstd|6|identity""]",3168.343699973775,0.45410519845317865,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
